TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.1533156555383158,-0.1713921644064885,-0.1815847196720956,-0.1845745988444045,-0.1798269431562117,-0.1605699169456383,-0.151356881298359,-0.0988962033401088,-0.0194885275538361,-0.0898320507527842,-0.1222919131649677,-0.1533156555383158,-0.1202328521497279,-0.1724809004198311,-0.1505782613872481,-0.1880230393292594,-0.1695788345433381,-0.1691612014456641,-0.1759109603447464,-0.0497425882130348,-0.2184683655169722,-0.1868486710450533,-0.1623710136929142,-0.1559460528863166,-0.074906663210225,-0.1472296460466178,-0.1267753638158577,-0.1614550441099211,-0.0719072955801257,-0.105734192007594,-0.1197064576668847,4283
-0.1737575780726803,-0.1266560116469039,-0.1265674815555822,-0.1824967220485515,-0.165801712025602,-0.1776640256273418,-0.2004978781267203,-0.2015529207934953,-0.2161433964060017,-0.208387552802753,-0.1625616270845022,-0.1737575780726803,-0.2109443065012652,-0.1671731338132134,-0.204513626577431,-0.1714449873939828,-0.1666160942434692,-0.1651718532205319,-0.1968578598956361,-0.2246557253389592,-0.1380533868428314,-0.1507008681948301,-0.2404723801251538,-0.1731692866215342,-0.2061364855157941,-0.1888425014186902,-0.1933571101462899,-0.19162092560005,-0.2263157773896218,-0.1853984249082281,-0.1893127074421427,2317
-0.2275517954548407,-0.2227071631601296,-0.2281104752074274,-0.2014800430669752,-0.2022223995612754,-0.2274739116244992,-0.2375350658268001,-0.2459129079290118,-0.2667244682140544,-0.2585456498238936,-0.2278134002882192,-0.2275517954548407,-0.2635018541309738,-0.2238824296628648,-0.2139792706310312,-0.2416385644373959,-0.2214267897910439,-0.221251220453389,-0.2211046134853646,-0.2439223332133817,-0.1766217565546681,-0.2028358175739359,-0.25160498116894,-0.2289140871618858,-0.2574752468298259,-0.2281959752793,-0.2573091657512303,-0.2553372843663775,-0.2959172932938611,-0.2508104912477361,-0.2457222332823146,1348
-0.1569465103621813,-0.1414643959026166,-0.1567489071087512,-0.1698680727844354,-0.150939458367547,-0.1665977183919456,-0.1695711240484614,-0.1595688441381307,-0.1420958624335894,-0.0927337588449163,-0.1665784825759525,-0.1569465103621813,-0.1345381075322805,-0.1666637196806898,-0.1476320013175845,-0.1473892691757309,-0.1686485340891793,-0.1689203584413605,-0.1589812744063561,-0.24586756778244,-0.1305798345176511,-0.1101030561877688,-0.1952987846957773,-0.1533785575655759,-0.1369627167021225,-0.1600895504029555,-0.1554086501384239,-0.169459881762689,-0.1463440173424291,-0.1457343764598111,-0.1466174241227465,3517
-0.2586794046880137,-0.2604338545515012,-0.2702840502554685,-0.2531243595464278,-0.2442776777695081,-0.2470987766386218,-0.2539934368464942,-0.2644565994814158,-0.2752039461389911,-0.2613644519705362,-0.2629787994122172,-0.2586794046880137,-0.2764493892640132,-0.2654571959623775,-0.238138603202273,-0.2398184873069357,-0.256025671012913,-0.2570565470931981,-0.2269869619893815,-0.2673893741081803,-0.2322434420470905,-0.2884211655663434,-0.2256278769427613,-0.2561849686588157,-0.2686160186378201,-0.2566587659981859,-0.274209985760064,-0.2763029749300869,-0.2819206447573595,-0.2498693104370957,-0.2560726049961076,1265
-0.0996203796996629,-0.1493590110954845,-0.1466253568448355,-0.1338986132989416,-0.1072713806552121,-0.1033518169572177,-0.0710784257840899,0.0007761387540626,-0.0318626494094123,-0.0617269352318475,-0.0551434086169142,-0.0996203796996629,-0.0779664304692284,-0.0876880964255682,-0.0268980248458363,-0.1301095007564215,-0.0599100396033907,-0.0577743996860513,-0.1083356885059173,0.0760719237654202,-0.0688307019829212,-0.1809790236472322,0.0841998773602454,-0.0953312345311793,-0.0252455327386251,-0.0861141499223498,-0.1066582297658456,-0.1098399583723585,-0.0976738531132307,-0.117431724939839,-0.0847739531328333,4397
-0.2577679431963084,-0.2110087788288799,-0.2401735841667662,-0.2348874602896211,-0.2361116043310163,-0.2580040357437731,-0.2722076795965967,-0.3042096382468819,-0.3268696023327914,-0.3166627176120252,-0.3278554413056099,-0.2577679431963084,-0.2853631178586436,-0.2935735695348937,-0.2599910768253526,-0.163572605588739,-0.2611689881734854,-0.265640438785046,-0.1520946224992143,-0.2654535019006619,-0.2276638719649752,-0.2232883604907798,-0.269702754115393,-0.2566570466833884,-0.3133908456848612,-0.2674914170805402,-0.2814618636453626,-0.2814738851588044,-0.2833839307407211,-0.2516844448576165,-0.2580132996924438,1069
-0.0364417068272471,0.0033419851956536,-0.0094607120307077,-0.0355525028156091,-0.036981903533394,-0.0646082381954565,-0.0637974110086633,-0.0498423442803901,-0.0399970323025202,-0.0211859278874876,0.0112168986836039,-0.0364417068272471,-0.0139371305863862,-0.0096655705796845,-0.1241998308060894,0.0115495144577144,-0.0480294510009164,-0.0478813101246552,-0.0505165068688724,-0.1361858494153421,-0.109726111682564,-0.1017957480106977,-0.1079947687708478,-0.0326149075505248,-0.034757536738433,-0.0468496585527736,-0.0020976808422533,0.0194730901525573,-0.0523119876290236,0.0086528900855948,-0.0178846759324459,5394
1.090820285953665,1.3730098750055446,1.3031474616742778,0.9089736290468786,1.1370748899021668,1.2820302131604877,1.1432824629663143,0.8007336076139406,0.6840123444743422,0.3740267142609048,0.8996290005366284,1.090820285953665,0.8147247950332003,0.9931243656501404,1.189719324771863,0.3556098780350816,1.126880767795696,1.1461627260579927,0.6565130889310209,1.2567033797683085,1.0102390444651412,1.2037957024852353,0.8810956538956176,1.0615248984986807,0.6419954875629693,1.0058364231987504,1.0695114039907443,1.2625599091362585,0.735253977068031,0.8359172090381287,0.7406681910421593,17026
-0.2550575445499215,-0.2494292394341702,-0.264134230001688,-0.2457610097358809,-0.2399700740307037,-0.2473748591476129,-0.2561473061691284,-0.2711786876691622,-0.2676611547290183,-0.2534883871490349,-0.2807996441318939,-0.2550575445499215,-0.2566935757783422,-0.2792935411102785,-0.2565809375106782,-0.2160478414103222,-0.2585440002678016,-0.2594032225197464,-0.233443198152327,-0.285636101190423,-0.2565971843242758,-0.2864686012326254,-0.265382723213955,-0.2526032670014124,-0.2643649346584539,-0.2545966934885806,-0.2607277636943697,-0.26449718248582,-0.2639158650490417,-0.229600309407947,-0.2389944916683491,1487
-0.1665888135112744,-0.1526364725543418,-0.1535557312077498,-0.1740238263761413,-0.1727224592647238,-0.1631466870295559,-0.1574439032971079,-0.1717960907554971,-0.1881413995376061,-0.1692559465317143,-0.1431053784501531,-0.1665888135112744,-0.1003983302437952,-0.1711005524478314,-0.2043004928702638,-0.1981321424273579,-0.1633630053942131,-0.1634241975739182,-0.1586943305768918,-0.1792365760030706,-0.2189278584045889,-0.1642980058787989,-0.1336434041424259,-0.1624089533259508,-0.1758739796396929,-0.1712510498217384,-0.1590598745688183,-0.1720789142161953,-0.1531514782215458,-0.1686588519189809,-0.1781860578498152,2973
4.437224168692407,4.539276875025084,4.089276221339898,5.222141518209533,4.850596786056308,3.795531388767624,4.051169929884021,4.313372379928068,4.058893857889409,4.281798454907952,2.6528452214435028,4.437224168692407,6.538578210405079,3.5747201602824448,3.5360706951444154,7.872243354514317,3.899620532234008,3.83368658285086,5.3539270491754,5.28760477890204,7.789722957967027,6.3504357725323,5.789758357381153,4.4693008289907405,4.332929930015832,4.485311032478648,5.010578323309781,4.990638443749368,5.392638777588903,5.205987780843419,5.097269025024059,79751
-0.2071098729204761,-0.2104346249966714,-0.2012877976390155,-0.2178004540169273,-0.2019570021745244,-0.1884082366022482,-0.1974075438812016,-0.209202193558862,-0.2266934445219113,-0.219082419770897,-0.1918513739996,-0.2071098729204761,-0.1620270233086574,-0.2195113277515327,-0.2344651810728626,-0.202232798130925,-0.2058605522555327,-0.2068562193500094,-0.1786369267246567,-0.224617938885742,-0.2488507008219072,-0.2111770556029285,-0.1821560240429182,-0.2049477518369649,-0.2148341056115089,-0.2078151160286421,-0.201408009444334,-0.2008076855908105,-0.1925965786425954,-0.1959530954275526,-0.2105309694554183,2270
-0.2914950166179961,-0.2861272385428348,-0.297769016158903,-0.2781597489022874,-0.265611544627568,-0.2795614783208338,-0.2962045932455106,-0.3120907071566536,-0.3283485810406292,-0.3017396474239172,-0.3084286973810616,-0.2914950166179961,-0.3360316634020729,-0.3009025599576536,-0.2629122623412319,-0.2752332411104697,-0.2829095764939234,-0.2832713817924028,-0.2688807610911609,-0.3201021091328682,-0.3041178691591502,-0.2989607059417676,-0.2961094645363346,-0.2896720517567322,-0.3135374347875979,-0.2913000366379716,-0.3119865044512632,-0.3139767494536005,-0.3401975995729749,-0.2918526973117336,-0.2951452582156762,471
0.0384900221224213,-0.0176863989089853,0.0365683272533572,0.0137113334511186,0.0193231728250068,0.0358397813258319,0.098304667142634,0.0862509670034247,0.0519461440347294,0.0511909625248359,0.1183021354262973,0.0384900221224213,0.1541053466722101,0.0879940484392891,-0.0298066730848234,-0.0042391064330252,0.070811987907425,0.0684829137238996,0.1235149257011905,0.3451614013379407,0.2876206567273955,-0.1405995145784576,0.2115523042400203,0.0440018330052903,0.06774082143073,0.050334696871776,0.0608024984724904,0.0448709894837389,0.0814832481539883,0.0222327846391207,0.0200235604693209,6339
1.3360873776229467,1.6410918684942637,1.6235057905865984,1.2812565260436823,1.251216181388686,1.2290913920614304,1.2140792111363783,1.1901511302144243,1.1765122541843285,1.1082417675158165,1.5983216034120344,1.3360873776229467,1.5387045217048088,1.5032779703016694,0.4462211932345751,1.566048884351659,1.1380621496874013,1.1021316845019669,1.9501993440705576,1.049991210849862,0.9470950701621748,1.2514122345043803,1.196322780819575,1.3201657883357127,1.1625333913812248,1.238788715920821,1.318634143450698,1.4325149689653285,1.3855891649776595,1.191481873857921,1.3292162026177143,26086
-0.0597709234948756,-0.0712740899151187,-0.0741047841598699,-0.0858653642608258,-0.0738925554753769,-0.0702679296297755,-0.0423757758976817,-0.0204332084589994,-0.0311724593457547,0.0210961043121515,-0.0219337502568543,-0.0597709234948756,0.0532798603170522,-0.0316361091340119,-0.0957151377070435,-0.0542144772802412,-0.0954155193570197,-0.0972417750836055,-0.0510903945278009,0.0108731159153612,0.1171960418181023,-0.1234263112231879,0.08017067307903,-0.0467315633175864,-0.0051465379856063,-0.0564442923685731,-0.0289407546324655,-0.0343983927757182,0.0308408289037374,-0.0448599617193879,-0.0413023919349026,5581
-0.2098292662526364,-0.2016548559791486,-0.2090460324207078,-0.2081373182381547,-0.1990988764710523,-0.1952872924512783,-0.2142405008700495,-0.2224435483080005,-0.2297992998083707,-0.2213208802991132,-0.2376426836104251,-0.2098292662526364,-0.2014009105445417,-0.2055270881780602,-0.2284974372721822,-0.151446067599046,-0.2181322225775897,-0.2192194935709301,-0.188536488841173,-0.1872346263150746,-0.3124057714753088,-0.2387344527196285,-0.2368723844105155,-0.2061446980541074,-0.2205673682963246,-0.2114363165333148,-0.2042298698766886,-0.203843077049746,-0.2082473765515926,-0.180625293654266,-0.196946106581065,2274
-0.2802516594012365,-0.2703858543097831,-0.2820160150472959,-0.2689202579071354,-0.2586703822048499,-0.26591840100152,-0.2828365564713351,-0.3072519626421982,-0.3148898747993052,-0.2997499047321695,-0.2920620133587095,-0.2802516594012365,-0.3026002618959423,-0.3025293986389389,-0.2660465815642783,-0.2511994515323438,-0.2748212954752813,-0.2752556325722455,-0.2592681428041088,-0.3065760101433739,-0.3109267436637101,-0.2930539387633213,-0.2825125407980202,-0.2790122253954127,-0.3070060758767709,-0.2814268489371974,-0.2949845424914491,-0.2956838150860335,-0.3080053079390215,-0.2729954674985456,-0.2820779139270125,771
-0.1876003994779548,-0.2125877018674535,-0.216686001428289,-0.2161058748824452,-0.2042639179208983,-0.2033627058392701,-0.187598073813987,-0.1482398075803339,-0.0563150973789972,-0.0575816379573731,-0.1663213701048313,-0.1876003994779548,-0.1531526489241578,-0.1507239871468846,-0.202219304906161,-0.1559633674650076,-0.2074663574980616,-0.2080233816016348,-0.1904016237326906,-0.2253871445925765,-0.2931839890911255,-0.1584453948100993,-0.21568855502347,-0.1861925487703919,-0.0870409833812128,-0.1802073309844706,-0.1682132211325493,-0.1900495061279462,-0.123313168386913,-0.1465747164693115,-0.1404072010944707,4036
-0.2790523679647821,-0.2810316232819838,-0.2916665022147669,-0.2740846895550806,-0.2646928613657376,-0.2721302574538214,-0.2803081011795471,-0.2813777180229844,-0.2880710608971799,-0.25589265956823,-0.2908354604227053,-0.2790523679647821,-0.2959690774888993,-0.2892846311933234,-0.2543116903931925,-0.2586990464554451,-0.2745190959646947,-0.2754903001149004,-0.24649914239295,-0.3105683279359816,-0.2778924190567789,-0.2827279159193553,-0.2666041248466098,-0.2769594474046901,-0.2776882553294177,-0.2767881529915749,-0.2879147201179154,-0.2937900531581136,-0.2967443679801089,-0.2664072018240627,-0.268104912113392,1120
-0.2912851406166166,-0.2806010079078273,-0.2954746601411464,-0.2687185222958875,-0.2664893975222058,-0.2780200176456331,-0.298615990421938,-0.3233328201602985,-0.3341165980011966,-0.3135122916834246,-0.3270967487678753,-0.2912851406166166,-0.3345362034171018,-0.3148210686753165,-0.2698328391857184,-0.2326258933455988,-0.2933917516748596,-0.2946404066878648,-0.2585507832304482,-0.3193159671542352,-0.3131840460540781,-0.3126723827558672,-0.2873518071756895,-0.289059873157125,-0.3250039601572294,-0.2921395670968541,-0.3028938430581205,-0.3044407851357058,-0.3212385029189865,-0.2736005123053858,-0.2824660528662798,639
-0.262966871573338,-0.263232854483518,-0.2717741990092692,-0.2518735987566911,-0.2425423871638286,-0.2493764573377989,-0.2678999409513282,-0.2825077242269591,-0.2792957872306756,-0.2611986400795573,-0.2732590832985208,-0.262966871573338,-0.2990387058791032,-0.2735092257990419,-0.2384144232939011,-0.2193809947094783,-0.2616667285438634,-0.2619969164122472,-0.2487946930286639,-0.2861988186498672,-0.279511030679997,-0.2788485046753137,-0.2663086339614984,-0.2593372315970916,-0.2743167059664722,-0.2617462432029344,-0.2718938350826117,-0.2793920901316584,-0.2816025391088027,-0.2532978976758571,-0.2549081881783059,1253
-0.2894022530613833,-0.2766776233877354,-0.2872906685726539,-0.27083674621399,-0.266509812705802,-0.2778589695153883,-0.299458808852534,-0.3205512664274379,-0.3318981299394399,-0.3042268257886019,-0.3054866563180686,-0.2894022530613833,-0.3415018986102567,-0.3108114864709366,-0.2661844916100924,-0.2631505604010287,-0.2841302254974694,-0.2843582630425937,-0.2731849185331246,-0.325334681448771,-0.3085290949684831,-0.313716011172591,-0.2915187922717778,-0.2873147072985433,-0.3198081908491151,-0.2914702640121229,-0.3101760635287132,-0.3114651644853663,-0.3443329730042139,-0.2854997268399109,-0.2930751838729176,474
0.7539123373963149,1.0758134976085825,0.886047729539025,0.9558368115397567,0.7954676227864591,0.6343406470671962,0.5467308954658506,0.5062366061473247,0.4798146842122038,0.3770942342440159,0.6504490813933337,0.7539123373963149,0.6825930345189761,1.0324478501381773,0.3615569623816451,0.6915566447658188,0.5380005803131529,0.5368916797862512,0.5530698384091615,0.454793837313875,0.5114171622807936,0.5603313682208676,0.4654106743901418,0.7135363897657433,0.4306954398069622,0.682110383210509,0.7271458999219109,0.8381423423116483,0.6144374517461385,0.6470423885028279,0.5962805056347468,15353
-0.2231443994258709,-0.2092863173322542,-0.2098502396846638,-0.2219965547308828,-0.1968123759082746,-0.1971048356354702,-0.2325718017355125,-0.2527508941889608,-0.2734291716895857,-0.2810131610515451,-0.2437206538293877,-0.2231443994258709,-0.2543913544856893,-0.2228471686838651,-0.2130389748641172,-0.2137891914773414,-0.2168167658844479,-0.2168542917594353,-0.2116354671130446,-0.2539698008526654,-0.2176323909440918,-0.260582120774871,-0.2415510771805867,-0.222365908111361,-0.2664497574529323,-0.2275460162143588,-0.2474882823110284,-0.2464057121531381,-0.26894193429624,-0.2294658550064269,-0.2389944916683491,1373
-0.2777571332134114,-0.2700987773936789,-0.2831986727884076,-0.2650469341711765,-0.2568126004975931,-0.2677129373099627,-0.2838432562634359,-0.2973716519869329,-0.3088753613874315,-0.2794379480872448,-0.2890188132906852,-0.2777571332134114,-0.3220609188056322,-0.2745444867780416,-0.2574334723393468,-0.256199181481078,-0.271076391736247,-0.2717047421241789,-0.2510902436643779,-0.3132791380706461,-0.30044493214001,-0.2918102880575128,-0.2724919609624044,-0.2761157982898085,-0.2983736064933836,-0.2780532518858356,-0.2950047708816452,-0.2992430130356702,-0.3179938253037066,-0.2792812107696082,-0.2807841174627884,748
-0.2790643608791467,-0.274237469600849,-0.2864155018442312,-0.2704131014303695,-0.258854118857216,-0.2688172673459273,-0.2847328979401761,-0.2945611237360216,-0.297783021078648,-0.2791892302507763,-0.2908649651325061,-0.2790643608791467,-0.3227299403778561,-0.2847163367145627,-0.2449338072778376,-0.2634794900029191,-0.2707741922256604,-0.2711427751141371,-0.2568291202536628,-0.308249707596799,-0.2792460202260052,-0.2869113970056975,-0.2859958945648643,-0.2768498034764022,-0.2932755632537605,-0.2786258348716172,-0.3041783458355723,-0.3045079398140008,-0.3283640694466599,-0.2796173467734084,-0.2801372192306763,750
-0.1441920459354892,-0.1546699340434138,-0.1574585017534182,-0.130085810246357,-0.1517968960785886,-0.1405999487952768,-0.1559689710435649,-0.1307391986777526,-0.1214887591043827,-0.1108072549616248,-0.1133477711367856,-0.1441920459354892,-0.0643892279740959,-0.1677811442294514,-0.1611346485304685,-0.0930720275835615,-0.1558791233967443,-0.1589593388018275,-0.0812194966215464,-0.1523219223621047,-0.0864043996531803,-0.0438246799679367,-0.1478208575874686,-0.1390395682772639,-0.1084755677369443,-0.1391902714219278,-0.0960990100834863,-0.1112502066165542,-0.0291538964140848,-0.0928601830620485,-0.1243641249380915,4453
